sep=, 
LeftHandState, LeftHandTrackingConfidence, RightHandState, RightHandTrackingConfidence, TrackingState, TrackingID, Joint0, Joint1, Joint2, Joint3, Joint4, Joint5, Joint6, Joint7, Joint8, Joint9, Joint10, Joint11, Joint12, Joint13, Joint14, Joint15, Joint16, Joint17, Joint18, Joint19, Joint20, Joint21, Joint22, Joint23, Joint24, JointOrientation0, JointOrientation1, JointOrientation2, JointOrientation3, JointOrientation4, JointOrientation5, JointOrientation6, JointOrientation7, JointOrientation8, JointOrientation9, JointOrientation10, JointOrientation11, JointOrientation12, JointOrientation13, JointOrientation14, JointOrientation15, JointOrientation16, JointOrientation17, JointOrientation18, JointOrientation19, JointOrientation20, JointOrientation21, JointOrientation22, JointOrientation23, JointOrientation24
0, 0, 0, 0, 1, 72057594037930966, 0 0.103340819 -0.151736081 1.52861571 2, 1 0.104777984 0.123712137 1.59905076 2, 2 0.10565342 0.386014104 1.65672576 2, 3 0.117226474 0.528805912 1.66009521 2, 4 -0.0503397696 0.268220603 1.63264215 2, 5 -0.244579524 0.186740592 1.62399113 2, 6 -0.412391812 0.168146029 1.55759752 2, 7 -0.481501549 0.161875084 1.52389407 2, 8 0.281522006 0.256219476 1.67093337 2, 9 0.437230676 0.148366004 1.67801857 2, 10 0.626384497 0.113524288 1.62923944 2, 11 0.677257419 0.109258316 1.6073854 2, 12 0.0254710112 -0.145638689 1.48925102 2, 13 0.00333870598 -0.424076259 1.26744008 1, 14 0.193868011 -0.62833184 1.43758321 2, 15 0.186525762 -0.750585854 1.37590551 1, 16 0.176436216 -0.151083171 1.4999429 2, 17 0.147975206 -0.48047182 1.40962577 2, 18 0.201141864 -0.718738914 1.46918213 2, 19 0.240524545 -0.789928198 1.36592913 1, 20 0.105542175 0.322062254 1.64441061 2, 21 -0.543733418 0.150013044 1.46715593 2, 22 -0.479732513 0.171686873 1.48896301 2, 23 0.746933758 0.104514152 1.56965387 2, 24 0.671536803 0.0842612311 1.59918737 2, 0 0.0380655937 0.00733528007 0.991442442 0.124655604, 1 0.045726575 0.00829843245 0.99111867 0.124595195, 2 0.0538667366 0.00599600328 0.994020641 0.094791159, 3 0 0 0 0, 4 -0.078214176 0.812686503 -0.575377643 -0.0486193299, 5 0.506367326 -0.37083742 0.224370226 0.745472848, 6 -0.329836786 0.735393703 -0.583062291 -0.10218671, 7 -0.358069181 0.731397748 -0.575450063 -0.0755056441, 8 -0.0105096893 0.809114277 0.571311653 0.137210116, 9 -0.437509328 0.257834107 0.155180916 0.847364187, 10 -0.406285256 -0.453686029 -0.497128397 0.618032873, 11 -0.383972108 -0.392512351 -0.560495913 0.619954646, 12 0.246816874 -0.676794708 0.688430667 -0.0842231363, 13 0.174345538 -0.414632767 -0.281567484 0.847586572, 14 -0.424215347 -0.450843066 0.0882294402 0.780382931, 15 0 0 0 0, 16 -0.213008925 0.702478766 0.677336574 -0.048642166, 17 -0.0853095353 0.812995553 -0.110390827 0.565309107, 18 -0.00835996866 0.61814326 0.160734087 0.769411147, 19 0 0 0 0, 20 0.053738568 0.00795334205 0.99223268 0.111906379, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.106514297 -0.152465314 1.53683627 2, 1 0.109256186 0.122593217 1.60988486 2, 2 0.1115162 0.384585649 1.67055702 2, 3 0.12342006 0.528015554 1.67389262 2, 4 -0.0450677685 0.266354889 1.64827502 2, 5 -0.241930291 0.18740125 1.63883173 2, 6 -0.412101805 0.168692663 1.56937599 2, 7 -0.483089477 0.165126264 1.54365659 2, 8 0.287682772 0.25631997 1.68235004 2, 9 0.44440642 0.149324805 1.68424499 2, 10 0.629358768 0.114218965 1.62964761 2, 11 0.690456867 0.111367851 1.60609996 2, 12 0.0283344816 -0.146783337 1.49833405 2, 13 -0.00269628642 -0.433029175 1.29072094 1, 14 0.193132743 -0.630666256 1.43643498 2, 15 0.1858107 -0.752758443 1.3748225 1, 16 0.179804951 -0.151423365 1.50726557 2, 17 0.146357208 -0.478913158 1.4101193 2, 18 0.199042574 -0.719875336 1.46583557 2, 19 0.181784377 -0.612062752 1.39482176 2, 20 0.111057833 0.320694298 1.65745974 2, 21 -0.543572247 0.15327245 1.48863995 2, 22 -0.471395493 0.176133186 1.51495457 2, 23 0.755350947 0.108267181 1.56385565 2, 24 0.695891082 0.0858075917 1.60283327 2, 0 0.0314763971 0.00896381214 0.9910779 0.129203275, 1 0.0389274769 0.00993504468 0.990813196 0.129132211, 2 0.0467383638 0.00826924387 0.993789613 0.100644648, 3 0 0 0 0, 4 -0.075693585 0.81279999 -0.574603498 -0.0587997325, 5 0.508539915 -0.383619219 0.235482782 0.734010518, 6 -0.363212883 0.729370892 -0.563421845 -0.136566177, 7 -0.361418635 0.708664238 -0.588035166 -0.146240011, 8 -0.0160734728 0.806855738 0.57446146 0.136818916, 9 -0.441723764 0.276879787 0.151582763 0.839785874, 10 -0.509384573 -0.273784548 -0.388557702 0.7173509, 11 -0.529316843 -0.234931454 -0.445053935 0.683050394, 12 0.245207086 -0.679206252 0.687316895 -0.0784077942, 13 0.166317314 -0.383719027 -0.262944669 0.869458735, 14 -0.42617029 -0.430426478 0.0611848943 0.793327391, 15 0 0 0 0, 16 -0.219978273 0.700745165 0.676905394 -0.0486290082, 17 -0.0920231417 0.823559225 -0.120245606 0.546647012, 18 0.00196028454 0.688048601 0.153427362 0.709256887, 19 0 0 0 0, 20 0.0466602482 0.00997159816 0.991957843 0.117230467, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.109025665 -0.153407097 1.54358017 2, 1 0.112176299 0.122021399 1.61880767 2, 2 0.114671536 0.384588122 1.68167436 2, 3 0.126726359 0.526269495 1.68272591 2, 4 -0.0425419323 0.264204413 1.65955305 2, 5 -0.239519089 0.187593877 1.65050662 2, 6 -0.412302971 0.170296669 1.58215749 2, 7 -0.491132587 0.166495368 1.55506659 2, 8 0.29115808 0.255777478 1.69013417 2, 9 0.453405559 0.149375945 1.68969929 2, 10 0.636565626 0.115376107 1.63011897 2, 11 0.697422087 0.113314874 1.60746908 2, 12 0.0305833854 -0.148075342 1.50560522 2, 13 0.00128341303 -0.435331106 1.29967892 1, 14 0.193379804 -0.630538762 1.43375456 2, 15 0.18604508 -0.75264734 1.3721416 1, 16 0.182506397 -0.152006358 1.51344228 2, 17 0.145694941 -0.477965355 1.41040707 2, 18 0.19822377 -0.72076273 1.46263337 1, 19 0.184572965 -0.611446023 1.39397097 2, 20 0.114173368 0.320530742 1.6680336 2, 21 -0.5514732 0.153304294 1.49896014 2, 22 -0.540622056 0.179274857 1.52400005 2, 23 0.762417436 0.110491879 1.56653976 2, 24 0.70309335 0.101704404 1.57489467 2, 0 0.0272703469 0.00922151748 0.990736902 0.132708833, 1 0.0341109633 0.0101376818 0.990525007 0.132641971, 2 0.0413249582 0.00817196351 0.99363631 0.104462095, 3 0 0 0 0, 4 -0.0759624019 0.815353811 -0.570378125 -0.0640043914, 5 0.51357305 -0.377309799 0.23487927 0.733969808, 6 0.658430934 -0.410555065 0.141859293 0.6146456, 7 0.671543479 -0.388809472 0.162021831 0.609594524, 8 -0.0229930505 0.807889879 0.573448658 0.133947328, 9 -0.447679132 0.297255844 0.159336343 0.828151226, 10 0.151386693 0.65221256 0.624630809 -0.401916742, 11 0.150430694 0.60304302 0.679343104 -0.390131652, 12 0.244645178 -0.681161404 0.686061859 -0.0740741044, 13 0.161105588 -0.377984017 -0.262803346 0.872987747, 14 -0.421074033 -0.425042897 0.0511116199 0.799639225, 15 0 0 0 0, 16 -0.224602416 0.699181437 0.677030861 -0.0482510664, 17 -0.0985636339 0.830957294 -0.127579123 0.532464802, 18 -0.00221223244 0.690850914 0.147499904 0.70778805, 19 0 0 0 0, 20 0.0412374027 0.00995073374 0.99175483 0.12092495, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.112152591 -0.156165227 1.54918337 2, 1 0.115576223 0.119422764 1.62600386 2, 2 0.118241362 0.382246852 1.69042194 2, 3 0.130050629 0.524273098 1.69322753 2, 4 -0.0425119437 0.264034241 1.65995526 2, 5 -0.237797469 0.188727006 1.66128004 2, 6 -0.412957489 0.171712741 1.59299195 2, 7 -0.491060495 0.169021696 1.56859684 2, 8 0.290387124 0.255727887 1.68898642 2, 9 0.458285898 0.149892822 1.69419718 2, 10 0.643383324 0.116918929 1.63150465 2, 11 0.703298151 0.116155133 1.61058259 2, 12 0.0336882882 -0.148995072 1.51278293 2, 13 0.00404177466 -0.438965797 1.31160188 1, 14 0.194000974 -0.631023109 1.42935014 2, 15 0.186646163 -0.75291431 1.36778891 1, 16 0.185829595 -0.156626314 1.51796579 2, 17 0.145281941 -0.481358737 1.41133428 2, 18 0.197784215 -0.72140938 1.46050036 1, 19 0.190286741 -0.614912331 1.38492918 2, 20 0.117711224 0.318113059 1.67639983 2, 21 -0.552164316 0.15524669 1.512339 2, 22 -0.504816771 0.148238108 1.5704546 2, 23 0.768585145 0.113832675 1.56630421 2, 24 0.687868476 0.0878002197 1.61226332 2, 0 0.0220857821 0.0090577947 0.990512788 0.135331407, 1 0.0316483304 0.0103640202 0.990253389 0.135237649, 2 0.04167125 0.00855973363 0.993332267 0.107150704, 3 0 0 0 0, 4 -0.0976246595 0.810126185 -0.575605392 -0.0533243641, 5 0.498802096 -0.384212792 0.267020226 0.729573309, 6 0.59150964 0.0953615159 -0.324114263 0.73210144, 7 0.62194562 0.115197644 -0.311044127 0.70934099, 8 -0.0447984077 0.808945954 0.573146105 0.122894458, 9 -0.444367886 0.318675578 0.189747408 0.81546247, 10 -0.434124053 -0.370632529 -0.477857798 0.66769731, 11 -0.467696279 -0.34524855 -0.52463603 0.621949077, 12 0.243661061 -0.674098372 0.694215596 -0.0654623359, 13 0.154128835 -0.363577008 -0.258605272 0.88157773, 14 -0.415874243 -0.413804799 0.0342363529 0.809099555, 15 0 0 0 0, 16 -0.227490515 0.707291126 0.66735816 -0.0511888824, 17 -0.103119105 0.841884673 -0.132777184 0.512802839, 18 -0.00586413871 0.694265485 0.144931719 0.704950929, 19 0 0 0 0, 20 0.0415738598 0.0104334792 0.991412342 0.123548381, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.11474672 -0.157971054 1.55450487 2, 1 0.118211903 0.1175633 1.63227832 2, 2 0.120843694 0.380363733 1.69751096 2, 3 0.132368177 0.522998393 1.70417535 2, 4 -0.0393094122 0.257716805 1.68166709 2, 5 -0.23644577 0.189564019 1.66872954 2, 6 -0.413690358 0.173196062 1.60206246 2, 7 -0.500525892 0.170742616 1.57463884 2, 8 0.294346839 0.251217216 1.69999051 2, 9 0.461156994 0.150971159 1.69826424 2, 10 0.653454363 0.119090974 1.63297379 2, 11 0.729673207 0.117794342 1.60460067 2, 12 0.0362979695 -0.149688646 1.51933086 2, 13 0.00462917332 -0.441861987 1.32240462 1, 14 0.194405898 -0.631825268 1.42706645 2, 15 0.18703568 -0.753721237 1.36550117 1, 16 0.188254744 -0.159288839 1.5220083 2, 17 0.147509754 -0.48429811 1.41704571 2, 18 0.19786483 -0.727726221 1.45792127 1, 19 0.191407934 -0.619973361 1.38458896 2, 20 0.120328493 0.316230565 1.68329883 2, 21 -0.559104204 0.155580252 1.52054346 2, 22 -0.544965267 0.184385061 1.54866672 2, 23 0.79386586 0.11569722 1.56407678 2, 24 0.692057967 0.0995668098 1.59617651 2, 0 0.0160432532 0.00832897145 0.990406632 0.136995599, 1 0.0200411547 0.00888192188 0.990333855 0.136960879, 2 0.0243260991 0.00660669478 0.993755817 0.108692013, 3 0 0 0 0, 4 -0.0641014874 0.815540195 -0.56905514 -0.0834348127, 5 0.530736446 -0.377818704 0.23507987 0.721324742, 6 0.665362537 -0.377105981 0.119313911 0.633125484, 7 0.682727456 -0.351192862 0.142888278 0.624603748, 8 -0.0326176137 0.811579883 0.56978184 0.124991879, 9 -0.461668283 0.311108202 0.171238348 0.81286633, 10 0.235019311 0.582578301 0.605989754 -0.488000929, 11 0.245714918 0.538519442 0.657003522 -0.466869801, 12 0.242252529 -0.669742346 0.699471414 -0.0591503642, 13 0.149700955 -0.347925156 -0.254241467 0.889887094, 14 -0.412378371 -0.402325451 0.0191796646 0.817135513, 15 0 0 0 0, 16 -0.232093647 0.710659683 0.661767006 -0.0562130101, 17 -0.0931823924 0.811425805 -0.137348458 0.560393274, 18 -0.0142253255 0.696720898 0.129042596 0.705496728, 19 0 0 0 0, 20 0.0242431518 0.00826201402 0.991802096 0.125190437, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.116973557 -0.159845501 1.56001401 2, 1 0.120387316 0.115196422 1.63889599 2, 2 0.122926965 0.377497256 1.70522714 2, 3 0.133581728 0.521238804 1.71208513 2, 4 -0.0387042314 0.255675614 1.68867421 2, 5 -0.235792428 0.189583212 1.67560029 2, 6 -0.415280432 0.173741266 1.61013114 2, 7 -0.499907881 0.172134042 1.58507776 2, 8 0.296845853 0.249613911 1.70833576 2, 9 0.463620216 0.151782915 1.70209217 2, 10 0.659560502 0.121445887 1.6350652 2, 11 0.736867785 0.120684318 1.60668349 2, 12 0.0386105143 -0.150826156 1.52554965 2, 13 0.00320206769 -0.444361806 1.33189905 1, 14 0.194691792 -0.632264793 1.42694616 2, 15 0.187315047 -0.754131138 1.36538124 1, 16 0.190251723 -0.161759287 1.52660024 2, 17 0.149836078 -0.486755371 1.42164457 2, 18 0.199038073 -0.733790755 1.458395 1, 19 0.189718753 -0.624311209 1.38906574 2, 20 0.12243861 0.313485533 1.69074285 2, 21 -0.55970633 0.157939449 1.53315568 2, 22 -0.543898106 0.186939746 1.56262505 2, 23 0.800003946 0.119209737 1.56804311 2, 24 0.78689152 0.110186361 1.55123091 2, 0 0.0122859571 0.0077501866 0.990171075 0.139105067, 1 0.0190019924 0.0086935563 0.990064979 0.139049307, 2 0.0261117406 0.00665960833 0.993466616 0.110895641, 3 0 0 0 0, 4 -0.0665193275 0.813482702 -0.571619511 -0.084096387, 5 0.535240889 -0.37385574 0.234220237 0.720340252, 6 0.66176641 -0.393354982 0.14404133 0.621762872, 7 0.679332614 -0.363824457 0.171474174 0.61378777, 8 -0.032676477 0.809107304 0.572499394 0.128538117, 9 -0.471879184 0.303663284 0.156440645 0.812800705, 10 0.0831138864 0.678955972 0.648551226 -0.333904505, 11 0.0826715454 0.633476257 0.698957622 -0.3214522, 12 0.242405623 -0.666783273 0.702586889 -0.0548743904, 13 0.148367301 -0.331599891 -0.250455499 0.897385418, 14 -0.412140727 -0.391287297 0.00693399087 0.822791755, 15 0 0 0 0, 16 -0.236045241 0.712982714 0.657574713 -0.0594449043, 17 -0.0892932713 0.794197142 -0.139714122 0.584600389, 18 -0.0177356508 0.700040042 0.12022607 0.703686774, 19 0 0 0 0, 20 0.0260150172 0.00838829204 0.99148196 0.127343491, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.11790929 -0.162167206 1.56474996 2, 1 0.121634893 0.11258851 1.64509273 2, 2 0.124527723 0.374668688 1.712955 2, 3 0.134382412 0.519094229 1.71931291 2, 4 -0.0382672548 0.254152894 1.69545937 2, 5 -0.234919667 0.189799294 1.68113112 2, 6 -0.415404528 0.174595714 1.61714268 2, 7 -0.49987027 0.173487395 1.5941242 2, 8 0.297880501 0.247389838 1.71303511 2, 9 0.468319058 0.151871994 1.70766461 2, 10 0.665903151 0.123658285 1.63750863 2, 11 0.742262959 0.122697473 1.60965705 2, 12 0.0397132933 -0.15275234 1.5309118 2, 13 2.72840534e-005 -0.450625241 1.34661877 1, 14 0.195408985 -0.633924723 1.42838728 2, 15 0.18800512 -0.756437123 1.36666751 1, 16 0.190983355 -0.164377242 1.53060365 2, 17 0.180687249 -0.494141161 1.44279552 2, 18 0.210794136 -0.866617382 1.47039485 1, 19 0.235235602 -0.936151803 1.37093806 1, 20 0.12394812 0.310701609 1.69808459 2, 21 -0.559505105 0.160130739 1.54429412 2, 22 -0.516242802 0.153908789 1.59091663 2, 23 0.804873347 0.120213062 1.56724524 2, 24 0.740420341 0.112161562 1.57915783 2, 0 0.00876681879 0.00782848801 0.989841342 0.141689926, 1 0.0160898305 0.00887655374 0.989749372 0.141628131, 2 0.0237841755 0.00716846297 0.993191242 0.113815896, 3 0 0 0 0, 4 -0.0705323815 0.810643196 -0.574853957 -0.0861726031, 5 0.5412907 -0.367285311 0.227745593 0.721275091, 6 0.599252582 0.108006753 -0.318313122 0.726572514, 7 0.63323921 0.128843591 -0.304431796 0.699806213, 8 -0.0396652408 0.809017777 0.572676599 0.126326859, 9 -0.476023555 0.316274375 0.170444891 0.80269587, 10 0.192543551 0.604690731 0.629481196 -0.448363155, 11 0.204208836 0.568586469 0.672598481 -0.42734006, 12 0.24263519 -0.665188789 0.704303324 -0.0510760881, 13 0.141735017 -0.304001778 -0.239614248 0.911086798, 14 -0.41555953 -0.372410774 -0.0106034521 0.829763949, 15 0 0 0 0, 16 -0.240136802 0.714101791 0.654705644 -0.061265137, 17 -0.0801756456 0.695663452 -0.103088163 0.706397176, 18 -0.00728015695 0.639464021 0.0540932715 0.766881227, 19 0 0 0 0, 20 0.0237016547 0.00880151335 0.9911744 0.130131036, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.117980212 -0.16441299 1.5688113 2, 1 0.122156903 0.110970572 1.64979529 2, 2 0.125526339 0.373715192 1.71831501 2, 3 0.134472534 0.517540693 1.72550881 2, 4 -0.0381497741 0.25229165 1.70047569 2, 5 -0.234881982 0.189740628 1.68558764 2, 6 -0.415855676 0.175157726 1.62204039 2, 7 -0.497190177 0.173407897 1.60022676 2, 8 0.298765451 0.245491475 1.71830165 2, 9 0.470248222 0.151985779 1.71144831 2, 10 0.669833064 0.1254749 1.64002156 2, 11 0.747571111 0.124169469 1.61284304 2, 12 0.0399270393 -0.15486753 1.53521979 2, 13 -0.000897995837 -0.45743826 1.36092496 1, 14 0.198940352 -0.635914147 1.43206298 2, 15 0.19150573 -0.756991625 1.37066722 1, 16 0.19091171 -0.16668427 1.53429258 2, 17 0.174024925 -0.495815277 1.4430207 2, 18 0.213221505 -0.86731869 1.47045445 1, 19 0.245525509 -0.933815122 1.37409854 1, 20 0.12482512 0.30957514 1.70327938 2, 21 -0.558678031 0.160845518 1.55243695 2, 22 -0.525709212 0.154334992 1.59422207 2, 23 0.805703104 0.120328538 1.56885815 2, 24 0.798073173 0.111487322 1.55474997 2, 0 0.00695938291 0.00835163053 0.989741802 0.142453521, 1 0.0153140258 0.00955385156 0.989647806 0.142377928, 2 0.0240404047 0.00813570619 0.993074954 0.114708148, 3 0 0 0 0, 4 -0.0710152835 0.811376929 -0.573741138 -0.0862868726, 5 0.54487586 -0.366803497 0.228037745 0.718724072, 6 0.62087357 0.0598292165 -0.276786536 0.730975866, 7 0.650191426 0.083034195 -0.25857988 0.709572375, 8 -0.0397104658 0.810029566 0.571081638 0.12704663, 9 -0.482126027 0.315598071 0.168331534 0.799760461, 10 0.120992713 0.647776306 0.650624931 -0.377404004, 11 0.132165 0.616393685 0.688917637 -0.357748151, 12 0.242486298 -0.66459173 0.704993486 -0.0500235967, 13 0.131882384 -0.278668225 -0.228650659 0.923401237, 14 -0.421218514 -0.355821282 -0.025869742 0.833844662, 15 0 0 0 0, 16 -0.242176339 0.714258492 0.653667927 -0.0624803081, 17 -0.0771159902 0.697203875 -0.113243572 0.703658819, 18 -0.0188180208 0.613176942 0.0611659475 0.787349164, 19 0 0 0 0, 20 0.0239759032 0.00971222203 0.991052032 0.130945504, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.117383033 -0.166634396 1.57205856 2, 1 0.121965289 0.108874828 1.65427756 2, 2 0.12580888 0.371805042 1.72415519 2, 3 0.13478075 0.515761614 1.73040831 2, 4 -0.0384201743 0.250193328 1.70551276 2, 5 -0.235818952 0.189598247 1.68930399 2, 6 -0.417425632 0.17522268 1.62553656 2, 7 -0.498347163 0.172795236 1.6043148 2, 8 0.299505442 0.243498236 1.72337794 2, 9 0.470546275 0.151871443 1.71442878 2, 10 0.673105597 0.126648486 1.6428138 2, 11 0.749598324 0.12470147 1.61714566 2, 12 0.0394772775 -0.156915665 1.53854156 2, 13 -0.00230116909 -0.462329894 1.37069333 1, 14 0.206046969 -0.642435074 1.43898427 2, 15 0.287718624 -0.653585792 1.33037663 1, 16 0.190190971 -0.169022694 1.53738415 2, 17 0.171830699 -0.497803658 1.44368041 2, 18 0.215369523 -0.868990839 1.4722091 1, 19 0.251034856 -0.934572935 1.37952304 1, 20 0.124983177 0.307609528 1.70877242 2, 21 -0.561262846 0.160355791 1.5542208 2, 22 -0.504466176 0.151664585 1.60533345 2, 23 0.80679518 0.120611675 1.57610118 2, 24 0.801900029 0.110993691 1.5538584 2, 0 0.00655703526 0.00900974218 0.9894526 0.144427851, 1 0.0150409089 0.0102478145 0.989359975 0.144345298, 2 0.0238572899 0.00911379512 0.992787957 0.117131673, 3 0 0 0 0, 4 -0.0732698217 0.811242282 -0.57350415 -0.0872373655, 5 0.548690975 -0.369842052 0.22948125 0.713788152, 6 0.60582608 0.0982944965 -0.309410602 0.726345778, 7 0.633853555 0.122606903 -0.289357215 0.706731617, 8 -0.0419720523 0.809623837 0.571276307 0.128027081, 9 -0.488631606 0.308170795 0.159322307 0.800553739, 10 0.0928878859 0.662737906 0.658082247 -0.345076978, 11 0.10508687 0.6364398 0.6905756 -0.327118486, 12 0.24377352 -0.663840592 0.705336213 -0.048898004, 13 0.126763195 -0.264203608 -0.221042559 0.930197656, 14 0.326577127 0.769310474 0.275634468 -0.474904567, 15 0 0 0 0, 16 -0.244109496 0.714819431 0.652387381 -0.061923936, 17 -0.0781269148 0.697288156 -0.11720062 0.702815235, 18 -0.0236131791 0.599447906 0.0654786676 0.797381461, 19 0 0 0 0, 20 0.0238122046 0.0105911959 0.990747869 0.133189544, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
0, 0, 0, 0, 1, 72057594037930966, 0 0.115758613 -0.169274256 1.57612026 2, 1 0.120439172 0.107010841 1.65847933 2, 2 0.124342486 0.370658606 1.72832835 2, 3 0.134059876 0.514153242 1.73594737 2, 4 -0.0393229648 0.248745963 1.71095443 2, 5 -0.235911876 0.188766062 1.69311166 2, 6 -0.418685764 0.175073594 1.62868285 2, 7 -0.500590146 0.170152575 1.60577893 2, 8 0.299648285 0.241750881 1.72721577 2, 9 0.47185111 0.151175097 1.71812868 2, 10 0.674382985 0.126851723 1.64494061 2, 11 0.750614822 0.12328884 1.62055469 2, 12 0.0382413305 -0.15921919 1.54253805 2, 13 -0.0057730698 -0.468676805 1.38499165 1, 14 0.205235839 -0.643232048 1.44067943 2, 15 0.282815576 -0.64874208 1.32636595 1, 16 0.188227341 -0.171947017 1.54144478 2, 17 0.177423939 -0.501233697 1.44887996 2, 18 0.215951189 -0.873418391 1.47481298 1, 19 0.245241165 -0.939675033 1.37920606 1, 20 0.123504825 0.306289494 1.71296692 2, 21 -0.562057316 0.159030333 1.55702627 2, 22 -0.471471548 0.148019448 1.62654555 2, 23 0.809526205 0.120980769 1.58083093 2, 24 0.796886623 0.11357943 1.56440008 2, 0 0.00734653324 0.00927401427 0.9894678 0.144268572, 1 0.0141753554 0.0102694901 0.989393532 0.144201145, 2 0.0212828964 0.00887506641 0.992900193 0.116694048, 3 0 0 0 0, 4 -0.0705204234 0.811509013 -0.573092759 -0.0896917507, 5 0.552638471 -0.365463346 0.221869558 0.715402842, 6 0.581925929 0.151822194 -0.355138481 0.715673804, 7 0.598402977 0.172304899 -0.336200625 0.706536651, 8 -0.0424212553 0.809665382 0.57155782 0.126348883, 9 -0.490462244 0.314013422 0.164141014 0.796178401, 10 0.123856142 0.642003834 0.654631555 -0.379405141, 11 0.142541587 0.62809819 0.676347733 -0.357390821, 12 0.244882599 -0.662132323 0.706489623 -0.0498563424, 13 0.118908107 -0.234634459 -0.209328726 0.941800892, 14 0.317381591 0.761648476 0.294882834 -0.481876165, 15 0 0 0 0, 16 -0.244194344 0.716022789 0.650956035 -0.0627436861, 17 -0.0845972523 0.695964515 -0.108350441 0.704795659, 18 -0.0185886566 0.622915268 0.0591798276 0.779826164, 19 0 0 0 0, 20 0.0212419368 0.0103352796 0.990854263 0.132852465, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
