sep=, 
LeftHandState, LeftHandTrackingConfidence, RightHandState, RightHandTrackingConfidence, TrackingState, TrackingID, Joint0, Joint1, Joint2, Joint3, Joint4, Joint5, Joint6, Joint7, Joint8, Joint9, Joint10, Joint11, Joint12, Joint13, Joint14, Joint15, Joint16, Joint17, Joint18, Joint19, Joint20, Joint21, Joint22, Joint23, Joint24, JointOrientation0, JointOrientation1, JointOrientation2, JointOrientation3, JointOrientation4, JointOrientation5, JointOrientation6, JointOrientation7, JointOrientation8, JointOrientation9, JointOrientation10, JointOrientation11, JointOrientation12, JointOrientation13, JointOrientation14, JointOrientation15, JointOrientation16, JointOrientation17, JointOrientation18, JointOrientation19, JointOrientation20, JointOrientation21, JointOrientation22, JointOrientation23, JointOrientation24
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0377729759 -0.223609716 1.48162055 2, 1 -0.0349549465 0.0838865787 1.56327784 2, 2 -0.0320978537 0.375235945 1.6292243 2, 3 -0.0337890759 0.530393958 1.63713169 2, 4 -0.200310394 0.244329661 1.62314248 2, 5 -0.241053253 0.00225753058 1.57983732 2, 6 -0.246013328 -0.207244575 1.44743109 2, 7 -0.226855204 -0.285237432 1.39845407 2, 8 0.13751623 0.244251922 1.60232615 2, 9 0.192032531 0.00533820549 1.56825387 2, 10 0.193503216 -0.209329858 1.42482173 2, 11 0.179912761 -0.268400759 1.39113522 2, 12 -0.114100635 -0.216789827 1.44558001 2, 13 -0.229104623 -0.562498569 1.36975121 1, 14 -0.316900909 -0.792606354 1.57629228 1, 15 -0.312904298 -0.696387291 1.61848664 2, 16 0.0405269302 -0.219144091 1.44355857 2, 17 0.214414269 -0.538142979 1.34857965 1, 18 0.256436229 -0.864569366 1.28104568 1, 19 0.204829797 -0.731368899 1.26981246 1, 20 -0.0328034982 0.304326653 1.61509502 2, 21 -0.2148536 -0.377281547 1.37114561 2, 22 -0.179878935 -0.289320171 1.36471438 2, 23 0.181914464 -0.335786492 1.3488487 2, 24 0.217887178 -0.260477304 1.37473333 2, 0 -0.0048992685 0.00382667594 0.991568446 0.129434928, 1 -0.0170163959 0.0022446264 0.991434515 0.129472017, 2 -0.0297681484 0.00196423591 0.994711339 0.0982820317, 3 0 0 0 0, 4 -0.0477725752 0.810561955 -0.573838353 -0.106848866, 5 -0.119120151 0.805239379 -0.0155951865 -0.580651999, 6 -0.236655757 0.835274816 -0.146340042 0.474230498, 7 -0.287211239 0.810351551 -0.0543243997 0.507827699, 8 -0.0842888951 0.813942254 0.571833313 0.0583104715, 9 -0.119185932 0.827400982 0.0544896349 0.546107352, 10 -0.215199262 0.702782094 -0.194826111 0.649483919, 11 -0.121953182 0.721677125 -0.243336216 0.636472344, 12 0.242135629 -0.674269736 0.694000781 -0.0713689476, 13 -0.18304354 0.720190585 -0.0448486917 -0.667689443, 14 0.334568292 0.589837193 0.173550472 0.714168251, 15 0 0 0 0, 16 -0.245154575 0.68478018 0.682284474 -0.0739136636, 17 -0.265500695 0.658603489 0.0690706223 0.700699627, 18 -0.116066888 0.700810611 -0.0272464529 0.703314006, 19 0 0 0 0, 20 -0.029641021 0.00134312385 0.992891371 0.115266852, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0375272818 -0.223566949 1.48153806 2, 1 -0.0346998796 0.0839855596 1.56296754 2, 2 -0.0318536498 0.375399768 1.62869048 2, 3 -0.0330833495 0.53081131 1.63649011 2, 4 -0.200100839 0.244513422 1.62256455 2, 5 -0.240873113 0.00256691314 1.57929003 2, 6 -0.245702058 -0.206388012 1.44693375 2, 7 -0.227192789 -0.285345972 1.39925206 2, 8 0.137708396 0.244294643 1.60229027 2, 9 0.192059308 0.00553062139 1.56839943 2, 10 0.193897769 -0.20916374 1.42493236 2, 11 0.181237638 -0.268579721 1.39126027 2, 12 -0.113900542 -0.21668008 1.4454627 2, 13 -0.230797946 -0.561774611 1.37060094 1, 14 -0.320265055 -0.794054449 1.57463503 1, 15 -0.272236288 -0.662001252 1.53060198 1, 16 0.0408152044 -0.219177261 1.44350278 2, 17 0.214622095 -0.538211226 1.34889805 1, 18 0.256590456 -0.864936709 1.28116643 1, 19 0.205669433 -0.73116672 1.27054167 1, 20 -0.0325578749 0.304476798 1.61461782 2, 21 -0.21475406 -0.377087176 1.37045646 2, 22 -0.178552583 -0.25892666 1.3778888 2, 23 0.181525111 -0.337184995 1.3494072 2, 24 0.215572029 -0.263414294 1.37141943 2, 0 -0.00459613884 0.00388266309 0.991617501 0.129068196, 1 -0.016473094 0.00233644596 0.991491318 0.129105449, 2 -0.0289720763 0.00204445166 0.994774342 0.0978797749, 3 0 0 0 0, 4 -0.0476623848 0.810581267 -0.573944569 -0.10617844, 5 -0.119159281 0.805411875 -0.0157239325 -0.580401301, 6 -0.236932367 0.834270775 -0.146801114 0.475714862, 7 -0.278396457 0.812628806 -0.0533886626 0.509194851, 8 -0.0832029581 0.814106166 0.571696639 0.0589190573, 9 -0.118895702 0.826322079 0.0542110801 0.547829092, 10 -0.217407867 0.708410144 -0.192408636 0.643325567, 11 -0.128020376 0.727365494 -0.236423954 0.631390512, 12 0.242028162 -0.673971593 0.694302022 -0.0716203004, 13 -0.184009463 0.719540417 -0.0475684181 -0.667936623, 14 0.151880085 0.686279297 -0.34070912 -0.624396026, 15 0 0 0 0, 16 -0.244684294 0.685095549 0.682129264 -0.0739815384, 17 -0.265127242 0.658521473 0.0693317503 0.700892389, 18 -0.116100028 0.700583875 -0.0275229234 0.703523576, 19 0 0 0 0, 20 -0.0288453698 0.00142529421 0.992959082 0.114883319, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0374025889 -0.223552585 1.48153615 2, 1 -0.0345327556 0.084000729 1.56278145 2, 2 -0.0316451229 0.375405133 1.62827778 2, 3 -0.0326776281 0.531023264 1.63626051 2, 4 -0.199990302 0.244738892 1.62236464 2, 5 -0.24062486 0.00283803185 1.57897139 2, 6 -0.245499194 -0.206226006 1.44629776 2, 7 -0.226730168 -0.285350025 1.39912975 2, 8 0.138027221 0.244334951 1.60224354 2, 9 0.19217433 0.0059491666 1.56848955 2, 10 0.194466501 -0.208777204 1.42530751 2, 11 0.180775151 -0.268470228 1.39188528 2, 12 -0.113816224 -0.216622993 1.44541228 2, 13 -0.232635498 -0.561033905 1.37094414 1, 14 -0.321217239 -0.794551432 1.5744617 1, 15 -0.27669546 -0.660307407 1.54300797 2, 16 0.0410083942 -0.219216168 1.44354534 2, 17 0.214808017 -0.538214028 1.3490833 1, 18 0.256818295 -0.865214586 1.28118622 1, 19 0.205718681 -0.731142581 1.27058363 1, 20 -0.0323614925 0.304488093 1.61426544 2, 21 -0.215572208 -0.377988577 1.3714956 2, 22 -0.177921474 -0.267556429 1.37284636 2, 23 0.182376981 -0.336532503 1.34944999 2, 24 0.214846164 -0.264297009 1.36927533 2, 0 -0.00423975429 0.00399799366 0.991654873 0.128789142, 1 -0.0161632951 0.00244911946 0.991532207 0.1288279, 2 -0.0287116636 0.00216705911 0.994820654 0.0974824056, 3 0 0 0 0, 4 -0.0471611619 0.810214758 -0.574522257 -0.106075853, 5 -0.119227372 0.804881334 -0.0152518414 -0.581135273, 6 -0.232766315 0.819662035 -0.154062986 0.500238478, 7 -0.275070101 0.79699862 -0.0592003353 0.534438908, 8 -0.0823992491 0.813986123 0.57195127 0.0592349842, 9 -0.118727021 0.825414836 0.0539077781 0.549261451, 10 -0.221343175 0.720851779 -0.187153116 0.629566252, 11 -0.125855058 0.740061104 -0.237427697 0.616521001, 12 0.241979599 -0.673775256 0.694479406 -0.0719106793, 13 -0.185780764 0.715882421 -0.0489652976 -0.671267688, 14 0.153511807 0.689784765 -0.33767724 -0.621775806, 15 0 0 0 0, 16 -0.244215682 0.685340583 0.682065129 -0.0738530159, 17 -0.265055716 0.658268332 0.0693807602 0.701152325, 18 -0.116205081 0.700304627 -0.0276737567 0.703778446, 19 0 0 0 0, 20 -0.0285823122 0.00153171516 0.993007183 0.114531621, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0372200571 -0.223579451 1.48147917 2, 1 -0.0343022682 0.084051773 1.56255269 2, 2 -0.0313732959 0.375561178 1.62789524 2, 3 -0.0322611183 0.531092763 1.63588738 2, 4 -0.199476913 0.244934022 1.62183738 2, 5 -0.24032253 0.00292054471 1.57858217 2, 6 -0.24517411 -0.204143584 1.4463228 2, 7 -0.225537181 -0.287420064 1.39761579 2, 8 0.139222637 0.244680017 1.60104573 2, 9 0.192241758 0.00603811815 1.56859314 2, 10 0.194684058 -0.208912656 1.42563748 2, 11 0.182039142 -0.268609047 1.3918041 2, 12 -0.113725938 -0.216583401 1.44538903 2, 13 -0.233060196 -0.560793579 1.37113762 1, 14 -0.32378912 -0.796085417 1.57227623 1, 15 -0.279129088 -0.661491096 1.5415777 1, 16 0.0413160399 -0.219364271 1.44342899 2, 17 0.215130091 -0.538364768 1.34938717 1, 18 0.257287472 -0.865613878 1.28129137 1, 19 0.205944732 -0.73124975 1.27054977 1, 20 -0.0321019404 0.30461821 1.61392057 2, 21 -0.213056028 -0.379847795 1.3702693 2, 22 -0.177807271 -0.269366831 1.37250686 2, 23 0.182521567 -0.336797774 1.35050833 2, 24 0.215291068 -0.260374248 1.37362528 2, 0 -0.00438349973 0.00405599782 0.99169153 0.128500044, 1 -0.0167413056 0.00245435559 0.991559863 0.12854062, 2 -0.0297394544 0.00215890794 0.99481827 0.0971981883, 3 0 0 0 0, 4 -0.0476100855 0.810281396 -0.574423671 -0.105900064, 5 -0.119207308 0.804385602 -0.0156526975 -0.581814706, 6 -0.233480528 0.817791164 -0.155536696 0.502506435, 7 -0.271486729 0.796208382 -0.058043398 0.537566841, 8 -0.0840453357 0.813256919 0.572920024 0.0575521365, 9 -0.115583159 0.822480381 0.0527872555 0.554418683, 10 -0.21502386 0.700472414 -0.193520546 0.652420819, 11 -0.12542294 0.71935606 -0.237651289 0.640560627, 12 0.241602853 -0.673526406 0.694866538 -0.0717683956, 13 -0.185981974 0.717360556 -0.0501263589 -0.669546127, 14 0.147192389 0.689624429 -0.337073952 -0.623805881, 15 0 0 0 0, 16 -0.243892685 0.68585223 0.68164432 -0.0740547031, 17 -0.264703333 0.658514977 0.0699104369 0.701001167, 18 -0.116473719 0.70035702 -0.0276930407 0.703680933, 19 0 0 0 0, 20 -0.0296060238 0.00148563797 0.993009984 0.11424762, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0369509868 -0.223550439 1.48136139 2, 1 -0.0339882374 0.0840686262 1.56223011 2, 2 -0.0310324281 0.375550419 1.62741137 2, 3 -0.0318333618 0.531102657 1.63542318 2, 4 -0.199218199 0.245030612 1.62132621 2, 5 -0.240049392 0.00294845295 1.57826078 2, 6 -0.245029733 -0.204080015 1.44599926 2, 7 -0.225003272 -0.287423015 1.39710057 2, 8 0.139361843 0.244653821 1.60108459 2, 9 0.192315519 0.00598207489 1.56863117 2, 10 0.194935307 -0.208923876 1.42605925 2, 11 0.181319967 -0.270253301 1.39185917 2, 12 -0.113473207 -0.216470554 1.44518852 2, 13 -0.235216275 -0.559865654 1.37191033 2, 14 -0.326187342 -0.797045648 1.57128263 1, 15 -0.272981763 -0.671671212 1.50114334 1, 16 0.0415867306 -0.21940966 1.44337714 2, 17 0.21573773 -0.538200319 1.34948957 1, 18 0.257857174 -0.865708828 1.28120458 1, 19 0.20619382 -0.731121242 1.27042389 1, 20 -0.0317693092 0.304617971 1.61347473 2, 21 -0.212927222 -0.379622519 1.36945355 2, 22 -0.175725281 -0.269852161 1.37027085 2, 23 0.18289344 -0.338213533 1.35005939 2, 24 0.215249121 -0.263165534 1.37083936 2, 0 -0.00380892074 0.00420363899 0.991732895 0.12819393, 1 -0.0160591826 0.00261978013 0.991610229 0.12823607, 2 -0.0289431177 0.0023021677 0.994865179 0.0969552994, 3 0 0 0 0, 4 -0.0475146025 0.810161591 -0.574696481 -0.105378352, 5 -0.118876487 0.803802907 -0.0157259125 -0.582685113, 6 -0.236680686 0.828442395 -0.150713384 0.48471728, 7 -0.274066627 0.806995571 -0.0510699004 0.520612597, 8 -0.082975477 0.813362062 0.572849751 0.0583128296, 9 -0.115520835 0.822284222 0.0526277907 0.554737628, 10 -0.214736879 0.70014137 -0.193029225 0.653015971, 11 -0.119622268 0.719798744 -0.238713354 0.640777826, 12 0.241739929 -0.673130095 0.695154071 -0.0722395703, 13 -0.187648773 0.714261472 -0.0527245514 -0.672189474, 14 0.143153012 0.688356757 -0.335064471 -0.62721926, 15 0 0 0 0, 16 -0.243422061 0.686163306 0.681506276 -0.0739910677, 17 -0.265020788 0.657936335 0.0702149048 0.701393962, 18 -0.116519265 0.699929655 -0.0279794205 0.704087317, 19 0 0 0 0, 20 -0.0288086925 0.00162699935 0.993062496 0.113992803, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0366907194 -0.223532364 1.4812516 2, 1 -0.0337361582 0.0840217248 1.56196523 2, 2 -0.0307950769 0.375418931 1.62702847 2, 3 -0.0313914753 0.531207204 1.63486445 2, 4 -0.199056283 0.245010972 1.6209383 2, 5 -0.239861414 0.00292159687 1.57810962 2, 6 -0.244818792 -0.202791288 1.44614744 2, 7 -0.224982679 -0.286456317 1.39822209 2, 8 0.13957189 0.244638294 1.60119379 2, 9 0.19242467 0.00601062924 1.56880355 2, 10 0.195244193 -0.208934858 1.42659354 2, 11 0.181820974 -0.270997196 1.39345193 2, 12 -0.113234416 -0.216393411 1.4449228 2, 13 -0.235878617 -0.559484065 1.37243557 2, 14 -0.326690882 -0.797552049 1.57128417 1, 15 -0.273346424 -0.672149897 1.50040698 2, 16 0.0418761671 -0.219441727 1.44338417 2, 17 0.216345578 -0.538046837 1.34976518 1, 18 0.258126497 -0.865802228 1.28105831 1, 19 0.206280768 -0.730963171 1.27028835 1, 20 -0.0315299556 0.304511309 1.61312068 2, 21 -0.21563451 -0.378111869 1.37193227 2, 22 -0.175575376 -0.291161895 1.36112499 2, 23 0.18596366 -0.337361962 1.35151982 2, 24 0.215206817 -0.254763633 1.37490332 2, 0 -0.00287812739 0.00431296835 0.991762996 0.127981752, 1 -0.0152470088 0.00271646562 0.991649926 0.128025606, 2 -0.0282484479 0.00236263149 0.994901001 0.0967914239, 3 0 0 0 0, 4 -0.0474189408 0.810033739 -0.574951649 -0.105011672, 5 -0.118491694 0.803080201 -0.0158116128 -0.583756685, 6 -0.23382701 0.816587806 -0.156716868 0.503933549, 7 -0.268244416 0.795618832 -0.0555359535 0.540325344, 8 -0.0820238292 0.813200176 0.573135376 0.0591056384, 9 -0.115358479 0.821998 0.0524789952 0.555209577, 10 -0.229553744 0.751240671 -0.174167037 0.593808353, 11 -0.132779256 0.771236002 -0.221654564 0.581750751, 12 0.242156163 -0.672831118 0.695227087 -0.0729248822, 13 -0.18792288 0.71264261 -0.0539679267 -0.673730671, 14 0.142535761 0.688887298 -0.333759606 -0.627473056, 15 0 0 0 0, 16 -0.242813334 0.686405778 0.681518137 -0.0736327693, 17 -0.265240341 0.657133639 0.0705269948 0.70203197, 18 -0.116482764 0.699261487 -0.0288672466 0.704721093, 19 0 0 0 0, 20 -0.028114032 0.00168468629 0.993100941 0.113830052, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.036105793 -0.223584801 1.48119318 2, 1 -0.0334135816 0.0840037465 1.56181061 2, 2 -0.0306373853 0.375422478 1.62685359 2, 3 -0.03096685 0.531108797 1.63448179 2, 4 -0.198783487 0.245028913 1.62057495 2, 5 -0.239720225 0.00287387613 1.57798421 2, 6 -0.24457556 -0.202850297 1.44602466 2, 7 -0.224303588 -0.285664707 1.39940739 2, 8 0.139815778 0.244630858 1.60138464 2, 9 0.192682147 0.00566736842 1.56905162 2, 10 0.195836857 -0.20881097 1.42731249 2, 11 0.182509214 -0.271111161 1.39418769 2, 12 -0.112672634 -0.21639882 1.44479823 2, 13 -0.237591997 -0.558684766 1.37318158 2, 14 -0.330890775 -0.799433291 1.56828296 1, 15 -0.275339067 -0.673231661 1.50145888 1, 16 0.0424304605 -0.219541565 1.44340098 2, 17 0.216821566 -0.538150012 1.34992242 1, 18 0.258392751 -0.866128683 1.28086162 1, 19 0.206405714 -0.731039941 1.27014911 1, 20 -0.0313394964 0.304511726 1.61294878 2, 21 -0.214945465 -0.377430081 1.37170053 2, 22 -0.174710602 -0.276906431 1.36633694 2, 23 0.185068205 -0.338211179 1.35248721 2, 24 0.215489253 -0.255690545 1.37506628 2, 0 -0.00231453707 0.00396994269 0.991786718 0.127820298, 1 -0.0145692285 0.00239024591 0.99168241 0.127859578, 2 -0.0274586845 0.00221226062 0.994926512 0.0967592746, 3 0 0 0 0, 4 -0.0476688556 0.810127199 -0.574898899 -0.104464725, 5 -0.118225299 0.803455114 -0.0163784232 -0.583279073, 6 -0.23700884 0.826496303 -0.151820123 0.487525731, 7 -0.267989844 0.806097388 -0.0453601815 0.525671899, 8 -0.0813176036 0.813143551 0.573240459 0.0598356016, 9 -0.115197435 0.821245193 0.0523374043 0.556369066, 10 -0.229421183 0.750053167 -0.173944518 0.595423698, 11 -0.13225548 0.770234406 -0.220688075 0.583561659, 12 0.242420778 -0.672626317 0.695314705 -0.073098518, 13 -0.189381152 0.712129414 -0.0570565574 -0.673610389, 14 0.134982586 0.690877855 -0.331385642 -0.628212571, 15 0 0 0 0, 16 -0.242347196 0.686591327 0.681497097 -0.073633559, 17 -0.265100658 0.656805694 0.0704698786 0.702397346, 18 -0.116528802 0.698867381 -0.0295027569 0.705078006, 19 0 0 0 0, 20 -0.02732406 0.00148258358 0.993129671 0.113775007, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0358071513 -0.223541856 1.48104548 2, 1 -0.0331413299 0.0840070322 1.56161582 2, 2 -0.0304075368 0.375387013 1.62667215 2, 3 -0.0306344889 0.531070292 1.63424206 2, 4 -0.196831077 0.245379731 1.6208576 2, 5 -0.239667654 0.00291371648 1.57795167 2, 6 -0.244314253 -0.203154325 1.44578171 2, 7 -0.224172339 -0.286423326 1.39964056 2, 8 0.140104234 0.24461326 1.60156989 2, 9 0.19285509 0.00566057488 1.56930482 2, 10 0.196588054 -0.208580405 1.42814445 2, 11 0.181618318 -0.270437151 1.39371943 2, 12 -0.112375043 -0.216264963 1.44453371 2, 13 -0.24023129 -0.557500184 1.37410665 2, 14 -0.33179003 -0.799398661 1.56902218 1, 15 -0.276013583 -0.673101246 1.50185502 1, 16 0.0427140854 -0.219574705 1.44334602 2, 17 0.217400208 -0.538013577 1.3501637 1, 18 0.259022057 -0.866156399 1.28066409 1, 19 0.206749007 -0.730865002 1.26983857 1, 20 -0.0311002135 0.304486752 1.61276174 2, 21 -0.214829758 -0.37724182 1.37101054 2, 22 -0.175576791 -0.278465331 1.3666234 2, 23 0.18649137 -0.337340504 1.35273588 2, 24 0.216834605 -0.261335701 1.37387681 2, 0 -0.00152706949 0.0040303166 0.99179554 0.127761751, 1 -0.0143289715 0.00238084164 0.991693199 0.127803117, 2 -0.0277786236 0.00211476907 0.994912922 0.096810028, 3 0 0 0 0, 4 -0.046398554 0.810347915 -0.574512482 -0.105446048, 5 -0.120539203 0.808260858 -0.0201243572 -0.576003134, 6 -0.237326562 0.826808333 -0.151268035 0.487013578, 7 -0.264919639 0.80754447 -0.0441028401 0.525113821, 8 -0.0804306865 0.81308198 0.573399603 0.0603453815, 9 -0.115073256 0.820136428 0.0519931354 0.55806005, 10 -0.218473673 0.71175611 -0.186534241 0.640997291, 11 -0.117486 0.730787098 -0.242387041 0.627212703, 12 0.242891595 -0.672202349 0.695513427 -0.0735448301, 13 -0.191705152 0.705847502 -0.0595244057 -0.679327011, 14 0.136225984 0.690999627 -0.328617156 -0.62926358, 15 0 0 0 0, 16 -0.241937608 0.686925769 0.681333601 -0.0733729526, 17 -0.265257299 0.656142116 0.0708372518 0.702921152, 18 -0.116936788 0.698229671 -0.0299920216 0.705621421, 19 0 0 0 0, 20 -0.027644163 0.00137231557 0.993117571 0.113804132, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0354396738 -0.223510012 1.48086059 2, 1 -0.0329140499 0.0840250626 1.5614357 2, 2 -0.030295372 0.375392288 1.62654603 2, 3 -0.0302996915 0.530986667 1.63397169 2, 4 -0.196638793 0.245374665 1.62037861 2, 5 -0.239567026 0.00302369823 1.57790434 2, 6 -0.244169027 -0.203174651 1.44573903 2, 7 -0.224269629 -0.285948873 1.39944613 2, 8 0.140251234 0.244645163 1.60163486 2, 9 0.192920655 0.0056565688 1.56934893 2, 10 0.197107479 -0.208282053 1.42875648 2, 11 0.1814574 -0.269405037 1.39455378 2, 12 -0.112077497 -0.216233224 1.44440508 2, 13 -0.240684584 -0.557186067 1.37462986 2, 14 -0.332008481 -0.799409449 1.56962037 1, 15 -0.275745004 -0.67300415 1.50256813 2, 16 0.0431060866 -0.219550386 1.44311523 2, 17 0.218184844 -0.5377841 1.35035193 1, 18 0.259391785 -0.866180241 1.28066492 1, 19 0.206871778 -0.730702817 1.2698108 1, 20 -0.0309635755 0.304495811 1.61262107 2, 21 -0.214716583 -0.377032161 1.37024355 2, 22 -0.17230238 -0.266941041 1.36707151 2, 23 0.185306102 -0.337480456 1.35260153 2, 24 0.2157121 -0.260793418 1.37235272 2, 0 -0.00180781272 0.00377199636 0.991794288 0.127775446, 1 -0.0140976701 0.00218835426 0.991695762 0.127812386, 2 -0.0270163119 0.00201613619 0.994924664 0.0969072655, 3 0 0 0 0, 4 -0.0470692031 0.810496986 -0.574370861 -0.104772128, 5 -0.120009951 0.808394611 -0.0208122116 -0.575901568, 6 -0.239651293 0.834569454 -0.147274643 0.47367844, 7 -0.266837418 0.815956473 -0.041334413 0.511179447, 8 -0.080159992 0.813005745 0.573484123 0.0609256811, 9 -0.115079507 0.819330931 0.0516578555 0.559271872, 10 -0.219769493 0.715680242 -0.184142038 0.636863232, 11 -0.115664668 0.734054625 -0.246555164 0.622090042, 12 0.242671981 -0.672264278 0.695575595 -0.0731136277, 13 0.191978917 -0.704452038 0.0605471581 0.680606663, 14 0.136394992 0.690960407 -0.328172565 -0.629502058, 15 0 0 0 0, 16 -0.241978094 0.686944425 0.6812796 -0.0735661611, 17 -0.265321374 0.656362355 0.0717635229 0.70259738, 18 -0.116621748 0.698496699 -0.0305618066 0.705384791, 19 0 0 0 0, 20 -0.0268831663 0.00125566521 0.993129134 0.113886684, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
1, 1, 1, 1, 1, 72057594037929539, 0 -0.0350479037 -0.223553896 1.48068726 2, 1 -0.0326650962 0.0839911476 1.56126618 2, 2 -0.0301657617 0.375366747 1.62642431 2, 3 -0.0301064774 0.530993581 1.63386786 2, 4 -0.196636721 0.245402887 1.62027538 2, 5 -0.239497066 0.00299068657 1.57787299 2, 6 -0.243889764 -0.202699259 1.44576287 2, 7 -0.224001914 -0.286077023 1.39888012 2, 8 0.141020507 0.24477917 1.60074067 2, 9 0.193135038 0.00567611726 1.5697062 2, 10 0.19787696 -0.20798333 1.42933285 2, 11 0.183067024 -0.269538581 1.39462471 2, 12 -0.111701638 -0.216330707 1.44417512 2, 13 -0.241461053 -0.556844354 1.3750844 2, 14 -0.331492305 -0.798565388 1.57154608 1, 15 -0.275694191 -0.671941757 1.50374866 2, 16 0.0434773937 -0.219545096 1.44300199 2, 17 0.21823135 -0.53791517 1.35032976 1, 18 0.259559453 -0.866437912 1.28019083 1, 19 0.206960261 -0.730741799 1.26949906 1, 20 -0.030808134 0.304469287 1.61248612 2, 21 -0.214674145 -0.376971573 1.37001467 2, 22 -0.173036709 -0.265026987 1.36968756 2, 23 0.18651855 -0.337384164 1.3529067 2, 24 0.216247559 -0.261795461 1.37234223 2, 0 -0.0015016481 0.00358485733 0.991795361 0.127776101, 1 -0.0144745158 0.00191319885 0.991690934 0.127812058, 2 -0.0280946065 0.00172889617 0.994887054 0.0969926417, 3 0 0 0 0, 4 -0.0473021306 0.810274601 -0.57459259 -0.105170831, 5 -0.119790852 0.808451176 -0.0207884926 -0.575868607, 6 -0.235889465 0.820384502 -0.154026031 0.497595638, 7 -0.265991658 0.800597548 -0.0504702441 0.534551024, 8 -0.0817473382 0.812516212 0.57409519 0.0595769733, 9 -0.11268276 0.816223681 0.0515142046 0.564293981, 10 -0.215358511 0.697897971 -0.189239591 0.656313598, 11 -0.114809059 0.716589451 -0.246057093 0.642475188, 12 0.24282746 -0.672493935 0.695282936 -0.0732688978, 13 0.192759082 -0.701598525 0.0616160221 0.683232665, 14 0.139625177 0.690561354 -0.328260809 -0.629185677, 15 0 0 0 0, 16 -0.241818517 0.686747253 0.681551218 -0.0734156147, 17 -0.26492545 0.656313956 0.0714984089 0.70281899, 18 -0.117141217 0.698198557 -0.0309352204 0.705577552, 19 0 0 0 0, 20 -0.0279609039 0.00092199276 0.993092239 0.113952614, 21 0 0 0 0, 22 0 0 0 0, 23 0 0 0 0, 24 0 0 0 0
