sep=, 
DBF, NumOfFrames, MU, YTP, YFP, YTN, YFN, NTP, NFP, NTN, NFN, globalF1, yesF1, noF1
5, 1, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 1, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 1, 9, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 1, 11, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 1, 13, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 1, 15, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 1, 17, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 1, 19, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 1, 21, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 2, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 2, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 2, 9, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 2, 11, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 2, 13, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 2, 15, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 2, 17, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 2, 19, 0, 0, 20, 10, 2, 0, 20, 8, 0.181818, 0, 0.333333
5, 2, 21, 0, 0, 20, 10, 3, 0, 20, 7, 0.26087, 0, 0.461538
5, 3, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 3, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 3, 9, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 3, 11, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 3, 13, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 3, 15, 0, 0, 20, 10, 1, 0, 20, 9, 0.0952381, 0, 0.181818
5, 3, 17, 0, 0, 20, 10, 4, 0, 20, 6, 0.333333, 0, 0.571429
5, 3, 19, 0, 0, 20, 10, 6, 3, 17, 4, 0.413793, 0, 0.631579
5, 3, 21, 0, 0, 20, 10, 10, 9, 11, 0, 0.512821, 0, 0.689655
5, 4, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 4, 7, 0, 0, 20, 10, 1, 0, 20, 9, 0.0952381, 0, 0.181818
5, 4, 9, 0, 0, 20, 10, 1, 1, 19, 9, 0.0909091, 0, 0.166667
5, 4, 11, 0, 0, 20, 10, 6, 1, 19, 4, 0.444444, 0, 0.705882
5, 4, 13, 0, 0, 20, 10, 9, 6, 14, 1, 0.514286, 0, 0.72
5, 4, 15, 0, 0, 20, 10, 9, 12, 8, 1, 0.439024, 0, 0.580645
5, 4, 17, 0, 0, 20, 10, 10, 16, 4, 0, 0.434783, 0, 0.555556
5, 4, 19, 0, 0, 20, 10, 10, 19, 1, 0, 0.408163, 0, 0.512821
5, 4, 21, 1, 0, 20, 9, 10, 20, 0, 0, 0.431373, 0.181818, 0.5
5, 5, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 5, 7, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 5, 9, 0, 0, 20, 10, 6, 2, 18, 4, 0.428571, 0, 0.666667
5, 5, 11, 0, 0, 20, 10, 7, 4, 16, 3, 0.451613, 0, 0.666667
5, 5, 13, 0, 0, 20, 10, 8, 12, 8, 2, 0.4, 0, 0.533333
5, 5, 15, 0, 0, 20, 10, 10, 18, 2, 0, 0.416667, 0, 0.526316
5, 5, 17, 0, 0, 20, 10, 10, 19, 1, 0, 0.408163, 0, 0.512821
5, 5, 19, 2, 1, 19, 8, 10, 20, 0, 0, 0.45283, 0.307692, 0.5
5, 5, 21, 5, 3, 17, 5, 10, 20, 0, 0, 0.517241, 0.555556, 0.5
5, 6, 5, 0, 0, 20, 10, 0, 0, 20, 10, 0, 0, 0
5, 6, 7, 0, 0, 20, 10, 5, 0, 20, 5, 0.4, 0, 0.666667
5, 6, 9, 0, 0, 20, 10, 8, 2, 18, 2, 0.533333, 0, 0.8
5, 6, 11, 0, 0, 20, 10, 9, 7, 13, 1, 0.5, 0, 0.692308
5, 6, 13, 0, 0, 20, 10, 10, 13, 7, 0, 0.465116, 0, 0.606061
5, 6, 15, 0, 0, 20, 10, 10, 18, 2, 0, 0.416667, 0, 0.526316
5, 6, 17, 2, 1, 19, 8, 10, 20, 0, 0, 0.45283, 0.307692, 0.5
5, 6, 19, 5, 6, 14, 5, 10, 20, 0, 0, 0.491803, 0.47619, 0.5
